block,sqrtPriceX96,tick
50267112,3869666853925192475986715,-198549
50267123,3869628873976023164858031,-198549
50267131,3871331900996655952388633,-198540
50267155,3871276897763610310277151,-198540
50267177,3875212779015455863146272,-198520
50267177,3874075299481388480947181,-198526
50267178,3874020316783916247629363,-198526
50267180,3873985159413895775269869,-198526
50267184,3873509895328692448411152,-198529
50267187,3873484191171842621204914,-198529
50267200,3873428765235739611091643,-198529
50267201,3873425264811055174892172,-198529
50267211,3873421760856956328592953,-198529
50267211,3873384999409301006314149,-198530
50267218,3872918859418134043464335,-198532
50267226,3872901764134496904843321,-198532
50267245,3872774334046569474066195,-198533
50267268,3872689844037150482411872,-198533
50267346,3873054020677917142110879,-198531
50267368,3872975711611671242162807,-198532
50267379,3872938079269633945593083,-198532
50267380,3872900183802340410210031,-198532
50267380,3872896684333270440280692,-198532
50267391,3872854474488470255151109,-198532
50267391,3872819901840580697678734,-198533
50267401,3872788264618222069130875,-198533
50267410,3872381113819540441245702,-198535
50267413,3872290450221726584894170,-198535
50267415,3872261841572212872039817,-198535
50267429,3872629690892214332851832,-198533
50267460,3872766534831683693790468,-198533
50267473,3872803149859709968731909,-198533
50267487,3872930499753120322440282,-198532
50267489,3873113574893251697147487,-198531
50267514,3873845876193938267076897,-198527
50267522,3873915444673172082355576,-198527
50267534,3876190963673157134347870,-198515
50267544,3876147712091919419454805,-198515
50267552,3875716105149751165013017,-198518
50267657,3877304549178822414708179,-198509
50267672,3877246561164763293040274,-198510
50267673,3877180863353394416511092,-198510
50267689,3878953039975988042095311,-198501
50267691,3878886665376009635659063,-198501
50267711,3880507037010160350963961,-198493
50267721,3880463450470293370181528,-198493
50267722,3882051894499364834461210,-198485
50267727,3882015947166496235818355,-198485
50267731,3881987045868983517317237,-198485
50267741,3880455711449539538048203,-198493
50267748,3878863480900879820609779,-198501
50267773,3879066897887728252751249,-198500
50267801,3879920760652168634247903,-198496
50267809,3881658018329069229834783,-198487
50267833,3881526961379593473832090,-198488
50267904,3881405897304079441859352,-198488
50267908,3879888602446918643465826,-198496
50267909,3879001845090110107806631,-198501
50267945,3879129657954270434932213,-198500
50267953,3880919556272819721310359,-198491
50267954,3883430026678449427559210,-198478
50267976,3883376393124174508963360,-198478
50267982,3883329354742421061027226,-198478
50267993,3885970400807091445999682,-198465
50268006,3885942082899996566154445,-198465
50268009,3884377048181047598373551,-198473
50268035,3884357932563140954275127,-198473
50268035,3884268925517188812553205,-198473
50268040,3882592489469632893635995,-198482
50268057,3880900757287393670628314,-198491
50268066,3880846572001651753251099,-198491
50268111,3884491435983400906198030,-198472
50268114,3882911936978046304134207,-198480
50268122,3882904901314963312048894,-198480
50268122,3882904022340176521326660,-198480
50268129,3882835310120401664958427,-198481
50268131,3882514866668798110329753,-198483
50268131,3882509987687899103150926,-198483
50268134,3882487535420149824977049,-198483
50268145,3882260138766559528643739,-198484
50268147,3882095857450401532692746,-198485
50268176,3880564682879962171256491,-198493
50268178,3880557656219489597040638,-198493
50268197,3880487108948798113359465,-198493
50268198,3880448192597770925308921,-198493
50268199,3882137266316307142672688,-198484
50268201,3882130233959760961397578,-198484
50268221,3882130144090561674388256,-198484
50268252,3882110243122035877892385,-198485
50268283,3882103210863778150471417,-198485
50268405,3882096178631705828061268,-198485
50268423,3881181785284680549710875,-198489
50268440,3881178270834425762566764,-198489
50268445,3880290923933771453080565,-198494
50268499,3880256698422659095958320,-198494
50268509,3881896096580865917178946,-198486
50268513,3882306599532992227071960,-198484
50268541,3882065908404683704916268,-198485
50268552,3882058876308267698868352,-198485
50268557,3881910335233311199802058,-198486
50268572,3880317166604503183819014,-198494
50268572,3878688286030072822964929,-198502
50268575,3878681266165112974440983,-198502
50268696,3880241097547800654726219,-198494
50268740,3880275301131057283955007,-198494
50268768,3881914699289263994235058,-198486
50268834,3881911183513075486511373,-198486
50268844,3881904151979899241731843,-198486
50268845,3881900636222911471499935,-198486
50268846,3881897120472323912145783,-198486
50268847,3881893604728136546193076,-198486
50268849,3881890088990349356165566,-198486
50268865,3881886573258962323698640,-198486
50268875,3881875158243577799014913,-198486
50268933,3882452413193653966818329,-198483
50268944,3880488644063248994043831,-198493
50268950,3880481617683286379680133,-198493
50268951,3880474591328896586134227,-198493
50268952,3880467565000079473799725,-198493
50268952,3880173212194116159081934,-198495
50268954,3880166186956919317292738,-198495
50268974,3880182683666872007177207,-198495
50268981,3880204818923864341333926,-198494
50269081,3881827985508685833958102,-198486
50269083,3882003737865260275007195,-198485
50269085,3883917658945650381745811,-198475
50269100,3883914139541954801649908,-198475
50269107,3885771417590879373191144,-198466
50269107,3883367768937795563022004,-198478
50269108,3882988732273494091733234,-198480
50269110,3882207199338347662809300,-198484
50269113,3882139477221270117852370,-198484
50269113,3882132444864564192389832,-198484
50269148,3881598782436293412704319,-198487
50269148,3879767464833429884583332,-198497
50269148,3879763952947477045832702,-198497
50269154,3879760441067913866366976,-198497
50269155,3879756929194740328748220,-198497
50269155,3880123079845083613712925,-198495
50269156,3880119567315406418732304,-198495
50269157,3878605162737879620398539,-198503
50269157,3878601652955922177305178,-198503
50269164,3872809647761319962631573,-198533
50269164,3877289606983390670589579,-198509
50269164,3878496040292922319029792,-198503
50269168,3878489021130496429066883,-198503
50269186,3878500088758992596145242,-198503
50269190,3878496579167324921644598,-198503
50269191,3876757283522521034221652,-198512
50269258,3876643625384254302232488,-198513
50269296,3876714430302557391041857,-198512
50269308,3875093599145312775337064,-198521
50269311,3875053580092567794707624,-198521
50269331,3875268922184513263957566,-198520
50269368,3877026578895981792585628,-198511
50269374,3877099882968141452527216,-198510
50269400,3875557379814276626345950,-198518
50269412,3875553875547265241393603,-198518
50269415,3875549461718011788376870,-198518
50269438,3874008191741629678348834,-198526
50269454,3874004690275631028565465,-198526
50269455,3874001188815993668377266,-198526
50269456,3873997687362717578679729,-198526
50269457,3873994185915802743022883,-198526
50269458,3873990684475249144956813,-198526
50269532,3872419711762217729140392,-198535
50269537,3872416213167266814132379,-198535
50269557,3870846516888757522267055,-198543
50269566,3870843021136072395108229,-198543
50269567,3870836029649739375179318,-198543
50269581,3870832530385050568467166,-198543
50269628,3870989128483346532973938,-198542
50269647,3872596224009349655109542,-198534
50269684,3872395116396116557568040,-198535
50269687,3872248454760380410656419,-198535
50269716,3872230829606757989482534,-198536
50269736,3870661283585830117661622,-198544
50269739,3870705436044123945431423,-198543
50269750,3870685826393547452371879,-198544
50269777,3868970671403316195666648,-198552
50269798,3870593837988136866463340,-198544
50269817,3870630453016163141404781,-198544
50269838,3872533743411736826480582,-198534
50269848,3872530244611679383008578,-198534
50269859,3874074631830003162814477,-198526
50269859,3875619019048326906705872,-198518
50269862,3877194448452660591333139,-198510
50269877,3878850240548067363308558,-198501
50269881,3880811202644435524559909,-198491
50269892,3879104127689930583846589,-198500
50269910,3879080426318428689696196,-198500
50269924,3879073397953434496559271,-198500
50269928,3877384730407896892941532,-198509
50269942,3877221524789769082075198,-198510
50269955,3877214178673631847509645,-198510
50269955,3877182181326589177896508,-198510
50269960,3878888145689849218716406,-198501
50270001,3878884635398502420060632,-198501
50270003,3878870021997459046329629,-198501
50270024,3878866362285954598787096,-198501
50270033,3878828098090034211394632,-198502
50270038,3878438976736251610278029,-198504
50270043,3878477235662016799623338,-198503
50270048,3878515494587781988968647,-198503
50270089,3878508475360877357037525,-198503
50270133,3878504965756764798355982,-198503
50270161,3880080395161098405332276,-198495
50270164,3879926649973891079929814,-198496
50270170,3879926715848226407882062,-198496
50270223,3881486547230913503095658,-198488
50270378,3881691810179473260101264,-198487
50270494,3881684779452257825736344,-198487
50270521,3882050930102601110701049,-198485
50270576,3880899865282154212776702,-198491
50270607,3881266015932497497741407,-198489
50270628,3881424001832801775848923,-198488
50270654,3881758618660871891402377,-198486
50270725,3883334048065205952455314,-198478
50270783,3884782640982611186615953,-198471
50270809,3886373824854817426134827,-198463
50270811,3887953862580621430984606,-198455
50270880,3889752092862741221117385,-198445
50270923,3889745032897218614820842,-198445
50270944,3888513587157674246729072,-198452
50270960,3890141501497127863666158,-198443
50270977,3890137967238104030286118,-198443
50270988,3888554044719269232950150,-198451
50271001,3888546981975476977247100,-198451
50271038,3888543013543805888747986,-198451
50271046,3888535950840407279951298,-198452
50271051,3888532902340676269832497,-198452
50271055,3888444703585115160202264,-198452
50271085,3888441175972088402632221,-198452
50271106,3887591113539061950027123,-198456
50271132,3885911990295720891733554,-198465
50271157,3885892206069459874746494,-198465
50271198,3887456599912312505579699,-198457
50271221,3888774749803191256678626,-198450
50271230,3888595482139437608128499,-198451
50271238,3888593770162022367691748,-198451
50271265,3887527198058566421733334,-198457
50271317,3887523668548631661175533,-198457
50271337,3887517374704266809327257,-198457
50271347,3889097412430070847894127,-198449
50271348,3891227064611867449056853,-198438
50271360,3891406082189007050345777,-198437
50271386,3893258800879553790306773,-198427
50271388,3894838838605357560867366,-198419
50271420,3893282358994123971010819,-198427
50271445,3893278822592100680157923,-198427
50271466,3893271749807423816236650,-198427
50271508,3891685274856785590836933,-198435
50271511,3891681741355634851390092,-198435
50271578,3892082472701300491332694,-198433
50271595,3891972566457378526686479,-198434
50271626,3890387149926707434715918,-198442
50271629,3888473516013015852371483,-198452
50271652,3890218860813293745290352,-198443
50271671,3891640994082648740114353,-198436
50271691,3891596377518607638245865,-198436
50271707,3891516070281322586308191,-198436
50271712,3887056599827941549250981,-198459
50271717,3887049549633277674892746,-198459
50271718,3887777306715068222767880,-198455
50271737,3886241813615880639293813,-198463
50271769,3887314278141623617025838,-198458
50271773,3888053976612054766222360,-198454
50271776,3888447767097276160409775,-198452
50271804,3886911744455057648616791,-198460
50271863,3886904694786236470115713,-198460
50271866,3885242776324457742825020,-198468
50271935,3886838614379439758774723,-198460
50271942,3887687627978622824775231,-198456
50271945,3889450425964310945542639,-198447
50271953,3889827781172948551194310,-198445
50271969,3891538735542089454282340,-198436
50271977,3891711051700891310855991,-198435
50271997,3891708474546428645608956,-198435
50271997,3891705939623838272970248,-198435
50272047,3893370260997268090887277,-198427
50272055,3894934654840121110249614,-198419
50272084,3894666517519650406588211,-198420
50272084,3894560987779598871008865,-198421
50272113,3896125381622451795794955,-198413
50272155,3896122555323001143524385,-198413
50272224,3896119013760597671502844,-198413
50272290,3896077165516393596700735,-198413
50272295,3897657203242198030805994,-198405
50272330,3899455433524317265420031,-198395
50272399,3899387067518879701870710,-198396
50272412,3897593861430631168651024,-198405
50272430,3893123626586022180304654,-198428
50272430,3896981883445536059105497,-198408
50272430,3899344539018001098298304,-198396
50272433,3897799897092531291177959,-198404
50272484,3897794757867478292977506,-198404
50272498,3896251343280316221998539,-198412
50272521,3896242666506155240475247,-198412
50272552,3897870580845608954442176,-198404
50272570,3900223042041874080570864,-198391
50272584,3901900283913527447765708,-198383
50272616,3901829123197839020520998,-198383
50272653,3901803845034545584581039,-198383
50272708,3901796734069599480042828,-198383
50272714,3901791584299811962214088,-198383
50272749,3901287253703186588250849,-198386
50272758,3901175466246612628300591,-198387
50272758,3901174572217656709358341,-198387
50272851,3901165627467060705990869,-198387
50272977,3901160479363573380651004,-198387
50273003,3901151534677602371846778,-198387
50273007,3901114768033480607605299,-198387
50273051,3900963233070809950045810,-198388
50273208,3900573762789827731371521,-198390
50273226,3898997092723635908410942,-198398
50273243,3898868099242301117912612,-198398
50273257,3898864552667693787153021,-198398
50273261,3897107134868721341043815,-198407
50273302,3897191349285149559189012,-198407
50273306,3897354487076589232932783,-198406
50273332,3898950325131571212899004,-198398
50273335,3899205570417101321448417,-198397
50273397,3899205939387395265091068,-198397
50273420,3900785977113199298549186,-198389
50273482,3900782423463071189714884,-198389
50273508,3900595292545246311735879,-198390
50273510,3902578467536415016003672,-198379
50273515,3902574914521275390320861,-198379
50273524,3902566209562923548617378,-198379
50273537,3904513435458696617242431,-198369
50273596,3904467383606285465230879,-198370
50273603,3904463826838132415646558,-198370
50273612,3904459386828136969816742,-198370
50273617,3904455830382779391386647,-198370
50273625,3904452273944088472421950,-198370
50273629,3904443649819242705778812,-198370
50273636,3904388704442654746680201,-198370
50273662,3904379812311527848168037,-198370
50273674,3904334903177204164505443,-198370
50273692,3904331346650477161716783,-198370
50273697,3904223569139430322534934,-198371
50273697,3904220013124220159476018,-198371
50273701,3904219933309018293043045,-198371
50273712,3902640314789012422328654,-198379
50273729,3902637851409072043032500,-198379
50273777,3902630744544465661412123,-198379
50273800,3902628281176667907816685,-198379
50273826,3902621174347046100598939,-198379
50273828,3902591560897803046401937,-198379
50273832,3900949201095047006046081,-198388
50273848,3900942100379566211888931,-198388
50273873,3900938550394930561993103,-198388
50273894,3900935000361459166133242,-198388
50273925,3900926034294309283454956,-198388
50273932,3900917068268375250493067,-198388
50273935,3900909967670196029177272,-198388
50273947,3900308252648699119583908,-198391
50273969,3900326560162712257054628,-198391
50273989,3900319426593917893892200,-198391
50274006,3900315877743062192095761,-198391
50274011,3898675432368322229946288,-198399
50274018,3898671886145222704821029,-198399
50274018,3897839017441422742035091,-198404
50274026,3897835473047516855827079,-198404
50274028,3897828376502776739406396,-198404
50274080,3897757731765562012773056,-198404
50274081,3896069816640508219033918,-198413
50274086,3896067876211927588416351,-198413
50274087,3896065421122339241207874,-198413
50274110,3896058303184100217101892,-198413
50274118,3896164605857292754516529,-198412
50274133,3896162826384574509670393,-198412
50274143,3896310766078660739509697,-198412
50274145,3896340057953049545242732,-198411
50274148,3896336516365981666762248,-198411
50274152,3897755552801415176729976,-198404
50274192,3896212169256106510489479,-198412
50274196,3895947433284850190946828,-198413
50274198,3894090854333040924439483,-198423
50274218,3890969822850954732923453,-198439
50274219,3890900676300146214412700,-198439
50274220,3891087699089350304101008,-198438
50274264,3889302116369865544507540,-198448
50274268,3889298587565916906265043,-198448
50274284,3887423691028804485089334,-198457
50274287,3885710979774412465036280,-198466
50274288,3885707457459333851409063,-198466
50274295,3883543534764521848230084,-198477
50274295,3881917164771383465258185,-198486
50274301,3881913649355962855220514,-198486
50274331,3883462554282694023323048,-198478
50274350,3883018307673240960214795,-198480
50274402,3880982910718499243502138,-198490
50274405,3880901954093662979477693,-198491
50274412,3879371886019332494748540,-198499
50274442,3880920790946063976138793,-198491
50274446,3881012328516129663492395,-198490
50274464,3882689570387782678555566,-198482
50274481,3884269608113586704904115,-198473
50274484,3884465492111134010820747,-198472
50274507,3886045529836938546974778,-198464
50274520,3887756484206079734178485,-198456
50274553,3887702538973043391036596,-198456
50274554,3887697689141468937596102,-198456
50274571,3887647326882623666141108,-198456
50274610,3889211720725476464051365,-198448
50274625,3889248335753502738992806,-198448
50274633,3890860132433134432077460,-198440
50274677,3885607640085276946229916,-198467
50274677,3891667249955048920447829,-198435
50274677,3891722328642855409179775,-198435
50274684,3893830895349902944116702,-198424
50274688,3891426547614687479443081,-198437
50274693,3894272188632506502881261,-198422
50274698,3893196504406104237595509,-198428
50274700,3895525673607083954017732,-198416
50274708,3893088458279345196674972,-198428
50274708,3896165968587684575822667,-198412
50274708,3894293432133262916208528,-198422
50274711,3897349110138550295438874,-198406
50274712,3899898103481005056789073,-198393
50274713,3897918724405889491882034,-198403
50274714,3897716575099776293363967,-198404
50274715,3896894171771421435669562,-198409
50274715,3895793144800025221833052,-198414
50274715,3890915316065070284352324,-198439
50274716,3896145971070766553570450,-198412
50274726,3898746809365527091091801,-198399
50274726,3897744247131660995003221,-198404
50274736,3897835877221860569930206,-198404
50274745,3896164921770935934431175,-198412
50274745,3895486301450700974682754,-198416
50274754,3895104770028625852672373,-198418
50274770,3905968500803494668917841,-198362
50274770,3898102672911271647686673,-198402
50274770,3895618281420835925910800,-198415
50274770,3895097912566630509318634,-198418
50274772,3894681021578530897244041,-198420
50274775,3894229639299124935181508,-198422
50274775,3893785642095562184211310,-198425
50274794,3893412275200093064352947,-198426
50274824,3894162314090768024301039,-198423
50274834,3893769037394763062763168,-198425
50274845,3893313434011151653566448,-198427
50274847,3892824706977792572635278,-198429
50274848,3892821167820071116886997,-198429
50274848,3892199169925593193582835,-198433
50274848,3891817436091982485709599,-198435
50274851,3891813898765574051661429,-198435
50274856,3890809675334909975276440,-198440
50274859,3887566483443547831118268,-198456
50274888,3890243544265571378195999,-198443
50274890,3891499939927724458464168,-198436
50274894,3891081937266320276724836,-198438
50274898,3890692277715434396733246,-198440
50274901,3891192898978772558604168,-198438
50274908,3890368708744232958835359,-198442
50274923,3888356678943787933731190,-198452
50274926,3887941982089308869179281,-198455
50274927,3887938491019673955685470,-198455
50274932,3889325707190499780314754,-198447
50274937,3888819247777114527811070,-198450
50274937,3888364993530494485802674,-198452
50274937,3887966762585831902126462,-198454
50274938,3887500052960071250580192,-198457
50274946,3888209470330842068109068,-198453
50274955,3891476990946530752906922,-198436
50274958,3891220340095126624342675,-198438
50274962,3890770393668209646486488,-198440
50274964,3891170465530360935806017,-198438
50274964,3887399663512444553520534,-198457
50274986,3890914115554432209038622,-198439
50274999,3890477102339638869527744,-198442
50275016,3890991710426737619192404,-198439
50275028,3891357861077080904157109,-198437
50275039,3890233315117569933616365,-198443
50275041,3890145033379303797330264,-198443
50275055,3889026066005912852562336,-198449
50275061,3888445830070056941128250,-198452
50275061,3889491548135334627529185,-198447
50275061,3887392660116336959686733,-198457
50275062,3886890043632332974119917,-198460
50275062,3887137990559621494995154,-198459
50275063,3886661217241221311805512,-198461
50275065,3889610406369566664284387,-198446
50275066,3886766073956521346684134,-198461
50275066,3887287408997514794034320,-198458
50275071,3890811772536405558651751,-198440
50275085,3890281275465884308100717,-198443
50275086,3889487808260875086045818,-198447
50275110,3889116300789861966653585,-198449
50275130,3890965546965939839644891,-198439
50275141,3891880923776838319831801,-198434
50275143,3891470922984661067278794,-198436
50275148,3890578864002756380619001,-198441
50275166,3892045315896565665294600,-198433
50275173,3891056309342636240907793,-198439
50275175,3890680846822087831291422,-198440
50275183,3890661588761941839362240,-198441
50275200,3895723810123734710595146,-198415
50275209,3894832353468251523630658,-198419
50275211,3891865210454089525681858,-198434
50275213,3892696175965714874967411,-198430
50275215,3892219792480536377201814,-198433
50275217,3892212716372310765549399,-198433
50275225,3890678927214816498314822,-198440
50275243,3887776057940610573252885,-198455
50275261,3888244791584683579631940,-198453
50275279,3888659122279789086210952,-198451
50275295,3888816195191412161744325,-198450
50275378,3890101384229472661500143,-198443
50275410,3889721857192859282902884,-198445
50275417,3889309188968568912782211,-198448
50275422,3890076529494361384503204,-198444
50275443,3890808830795047954432614,-198440
50275510,3893764665882890826621918,-198425
50275528,3893383652194900408133407,-198427
50275534,3893282710930522211958209,-198427
50275579,3895986245833736884834025,-198413
50275616,3895616598883304562718446,-198415
50275632,3895717476545926468380202,-198415
50275714,3895457849506855444355373,-198416
50275724,3895183170857934862092122,-198417
50275756,3894963431049603404518762,-198418
50275765,3894956352114545982587672,-198419
50275793,3894792080823502663929738,-198419
50275802,3894695554201942781831281,-198420
50275803,3895124657031705313926905,-198418
50275808,3895494506266920888525166,-198416
50275820,3894428002850292618741086,-198421
50275836,3894339134361875940153187,-198422
50275837,3894330662165730755057420,-198422
50275838,3894168083297278034507710,-198423
50275838,3894329189346577537139992,-198422
50275863,3894325647454697261495875,-198422
50275882,3894322109143340484382033,-198422
50275884,3895966302766731053723222,-198413
50275887,3895962761790746017230622,-198413
50275893,3895959216926840438033533,-198413
50275895,3895281419607107573134299,-198417
50275940,3895277876352331532424628,-198417
50275945,3894170986178516571189354,-198423
50275947,3894163909654526481185761,-198423
50275980,3894091256922456074817514,-198423
50276101,3894107701451053252110595,-198423
50276107,3894100618480223695711890,-198423
50276135,3894097077324667839955006,-198423
50276148,3894093536225492545057021,-198423
50276202,3894213339066541421629402,-198422
50276351,3894209800960003919107733,-198422
50276362,3893990900880292795873999,-198423
50276375,3893983825482107930889751,-198424
50276403,3893987490389651485446595,-198423
50276476,3893617425716685787122033,-198425
50276476,3892278144529025659700744,-198432
50276535,3890561154022897850353722,-198441
50276617,3892172950702529841739660,-198433
50276633,3893833586343522082580650,-198424
50276670,3896006044505952682747985,-198413
50276671,3898713009315570835744253,-198399
50276677,3900324805995203192237116,-198391
50276700,3898716663187019515352094,-198399
50276756,3898625442123629433009393,-198400
50276759,3898698672179681982892275,-198399
50276790,3900278709905486479329698,-198391
50276792,3901858747631291113354712,-198383
50276855,3902243034078279040453939,-198381
50276912,3901706641988587099989738,-198384
50276926,3902818425350749083107747,-198378
50276937,3902433050868573653712263,-198380
50277039,3906188198575825549942422,-198361
50277052,3908048938343096008399943,-198351
50277053,3907062723014765536610940,-198356
50277081,3906086727752304989444121,-198361
50277089,3906075236524373986889763,-198361
50277090,3905670324853398657550531,-198364
50277093,3905277996195996525423573,-198366
50277108,3904919485191138652929475,-198367
50277159,3904880998047669044456893,-198368
50277159,3906476836102650784708466,-198359
50277166,3906462282882240837295905,-198360
50277172,3908074079561873151945386,-198351
50277175,3908070512910315380953815,-198351
50277185,3909634906753169092823983,-198343
50277224,3908066581267695179794643,-198351
50277251,3909646618993499156858600,-198343
50277252,3913080099944501912776730,-198326
50277255,3914724293567892965880023,-198317
50277258,3916452357532504210492269,-198308
50277298,3914894134789814626847190,-198316
50277301,3913337151481305266628717,-198324
50277341,3911635719070247880259958,-198333
50277359,3913200112913101006591708,-198325
50277360,3913150832594812678139153,-198325
50277363,3914730870320616873453881,-198317
50277367,3917014145669696473969543,-198306
50277386,3915309515101449925005718,-198314
50277403,3913554783606191322750933,-198323
50277411,3914305093025737769963597,-198319
50277430,3916016607069060961311790,-198311
50277474,3915486310829179379864789,-198313
50277502,3913913288267082585983515,-198321
50277502,3913325571490209213342580,-198324
50277571,3912944482134581255573485,-198326
50277583,3911373500827971762183549,-198334
50277593,3911369931757213772577007,-198334
50277602,3911366362784532406722909,-198334
50277610,3911412991451689601506731,-198334
50277613,3910987308635537083553817,-198336
50277621,3910852612970278513302635,-198337
50277633,3914370393516602908752535,-198319
50277634,3913515283580757722766678,-198323
50277637,3915107357461956876830151,-198315
50277645,3912328600348253234631782,-198330
50277647,3911770395897553980026504,-198332
50277666,3912494704938994805292998,-198329
50277676,3912345617608145741653205,-198329
50277677,3911092079337807645201393,-198336
50277693,3909522584797868220468948,-198344
50277696,3909480757237680657707844,-198344
50277698,3909615368481279043725603,-198343
50277709,3908525326115363115695790,-198349
50277714,3908425417418210805659463,-198349
50277739,3909989811261063949769259,-198341
50277745,3910138793842099360335735,-198341
50277750,3910219346681708843876729,-198340
50277757,3910215701857988092891652,-198340
50277766,3910212045189128012780747,-198340
50277781,3910719182460455608378438,-198338
50277783,3910718543216382846031986,-198338
50277793,3911006961780958611114725,-198336
50277817,3910784874407461609826208,-198337
50277846,3911194495087591167819442,-198335
50277859,3911249972380353370121607,-198335
50277898,3909695885769894816812805,-198343
50277906,3909659154011028497567456,-198343
50277922,3907960917626922949974289,-198352
50277953,3906736756349496835823025,-198358
50277975,3905123322866660163721840,-198366
50278003,3906410398205210362473562,-198360
50278005,3906891202025950341676154,-198357
50278007,3906873220527455177157923,-198357
50278032,3908453258253259618668952,-198349
50278036,3910033295979064112538018,-198341
50278042,3910009991724861700818816,-198341
50278065,3911670627365853393310904,-198333
50278068,3911633559817880854972335,-198333
50278081,3913245356497512974421700,-198325
50278087,3914889550120903574966963,-198316
50278092,3912422325628132565634923,-198329
50278098,3913964218069033242096669,-198321
50278172,3913910846901485683054596,-198321
50278175,3913907273290896046727878,-198321
50278223,3912335518955576487039683,-198329
50278225,3912331948222645934022888,-198329
50278318,3912387193844992881841302,-198329
50278369,3912452656280684766613247,-198329
50278391,3912521775482148423835579,-198329
50278398,3912928569117066913136524,-198326
50278450,3912858926869319038529923,-198327
50278483,3913045457821491381878128,-198326
50278514,3912569545975646446352065,-198328
50278538,3910951292155632592234153,-198337
50278541,3910947723572204331778282,-198337
50278581,3910802632949925528136969,-198337
50278584,3910726311545028778282185,-198338
50278649,3914581884210418310804042,-198318
50278676,3916161921936222040841781,-198310
50278678,3916101380192291279376123,-198310
50278680,3917681417918095904303190,-198302
50278680,3919707709073824739409586,-198292
50278689,3921505939355944161977948,-198283
50278689,3923183181227596918173111,-198274
50278692,3925054427145733325716094,-198265
50278698,3925616200146685282539904,-198262
50278699,3923904076002629628267977,-198270
50278709,3922124017681798661720670,-198279
50278710,3919605144799448198462784,-198292
50278726,3919583139159164322794390,-198292
50278731,3921062536100026621187435,-198285
50278740,3923256718836684453188652,-198274
50278742,3925088283675015339805893,-198264
50278751,3925084689246476627601187,-198264
50278753,3923267775720903909930377,-198274
50278755,3923740062508198734677630,-198271
50278759,3923736470548554376079457,-198271
50278762,3923714314106009338655569,-198271
50278778,3921843679112167471118873,-198281
50278787,3921840090623907508445801,-198281
50278788,3920261959764491099972596,-198289
50278792,3918604696689269687545335,-198297
50278793,3918601114125931877181863,-198297
50278795,3918593770482651866689682,-198297
50278803,3918727232996267904596319,-198297
50278810,3919995916812523396810916,-198290
50278814,3920515999500984541967791,-198288
50278827,3920570876893198617244141,-198287
50278830,3920570888735775754853534,-198287
50278830,3920570915751654850024961,-198287
50278847,3922150953477459485757018,-198279
50278851,3923828195349111869114996,-198271
50278891,3925424033404094047225365,-198263
50278900,3925385071148459487420895,-198263
50278935,3923819733676343087030761,-198271
50278940,3922208270121856978966511,-198279
50278944,3923804108176839287494447,-198271
50278946,3925384145902643867008435,-198263
50278946,3925380551314459563122634,-198263
50278965,3925289992239991226742607,-198263
50278971,3925286397442865653101859,-198263
50278977,3925195842712580893807868,-198264
50279035,3926305390418227617602651,-198258
50279035,3926463653878933558430316,-198257
50279040,3926373044823494261200196,-198258
50279040,3928000959162947829764797,-198250
50279041,3932864900315114635369600,-198225
50279044,3936990502356503450627702,-198204
50279046,3936693780173216098971945,-198205
50279047,3936193412679289155031030,-198208
50279047,3934725396868642937724361,-198215
50279053,3937725007031753197586852,-198200
50279055,3941339812392528787263239,-198182
50279056,3940917914356259075604235,-198184
50279076,3943327351717083251548017,-198172
50279082,3940678663099987891543688,-198185
50279085,3943655626833203357307197,-198170
50279085,3943497892366512090826594,-198171
50279087,3941608920506917612776951,-198180
50279139,3941601670868141318500535,-198180
50279139,3941594421256164563613401,-198180
50279143,3943208837579489117108856,-198172
50279145,3946546757100891113134406,-198155
50279149,3944884324644137892748100,-198164
50279152,3946733608527334213563680,-198154
50279158,3946555170503624754116065,-198155
50279162,3946546016255776523546103,-198155
50279167,3948209351232767951221034,-198147
50279205,3946199435782521560695429,-198157
50279215,3944435086480651444139867,-198166
50279223,3944427826443184658549335,-198166
50279224,3944424196434522697235144,-198166
50279239,3946022628287673962706184,-198158
50279245,3948241768947509547684881,-198147
50279249,3949351339277427340174229,-198141
50279249,3949921736836642033086668,-198138
50279259,3949914457179762705434597,-198138
50279259,3949910817065623185816101,-198138
50279266,3948326340041427504744790,-198146
50279268,3946577568661861312607990,-198155
50279270,3946570300735848626204903,-198155
50279271,3946566666782930106763664,-198155
50279282,3946563033132539105041072,-198155
50279282,3946559399579551341348732,-198155
50279285,3946555766033446142074731,-198155
50279285,3946362872893783984086743,-198156
50279296,3946359239322948866345937,-198156
50279297,3946351972201451004420192,-198156
50279299,3944689703807394932808656,-198165
50279299,3944685710693459500136594,-198165
50279304,3944682080210523413510263,-198165
50279306,3944678450029815976603368,-198165
50279310,3944674819560277512008909,-198165
50279311,3946440482894699495473120,-198156
50279322,3948314769835709314446246,-198146
50279326,3951247674582799547540718,-198132
50279330,3955331238689077240970653,-198111
50279350,3953576258040397862900281,-198120
50279356,3953572611174569072811556,-198120
50279361,3955219477252047922141161,-198111
50279385,3953582618734055131080811,-198120
50279393,3953561122651727656418593,-198120
50279396,3953552004947059916728267,-198120
50279405,3951165432570620333239417,-198132
50279409,3949564100619680446669802,-198140
50279410,3947899125692484263765282,-198148
50279413,3944995758242801900518190,-198163
